"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
2115,34,"technician","single","professional.course","no","yes","no","cellular","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2120,42,"unemployed","single","basic.4y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2127,34,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2128,32,"admin.","married","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
2146,22,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2152,70,"retired","married","basic.6y","no","yes","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2155,31,"entrepreneur","single","basic.9y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2157,40,"technician","divorced","professional.course","no","no","yes","cellular","aug","thu",22,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
2175,25,"services","single","basic.9y","no","no","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2179,56,"retired","married","basic.6y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2180,40,"technician","married","basic.9y","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2181,33,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
2183,33,"admin.","single","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
2187,40,"technician","married","basic.9y","unknown","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
2189,31,"technician","single","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
2192,45,"blue-collar","married","basic.4y","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2196,33,"admin.","married","high.school","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
2197,29,"technician","unknown","high.school","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
2201,57,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2202,33,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",14,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
2203,58,"retired","married","basic.4y","no","no","no","cellular","sep","wed",1,999,0,"nonexistent",-3.4,92.379,-29.8,0.781,5017.5
2204,24,"services","single","high.school","no","yes","yes","cellular","may","fri",2,999,2,"failure",-1.8,92.893,-46.2,1.25,5099.1
2207,53,"retired","single","basic.4y","no","yes","no","cellular","jun","mon",3,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2
2212,27,"unemployed","single","university.degree","no","no","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2215,47,"admin.","single","university.degree","no","no","no","cellular","oct","mon",3,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6
2218,31,"blue-collar","single","high.school","no","no","no","telephone","jul","tue",11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2222,42,"technician","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
2225,36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2232,35,"admin.","single","high.school","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2
2233,23,"management","single","university.degree","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
2234,23,"student","single","basic.9y","no","yes","no","cellular","dec","tue",2,999,0,"nonexistent",-3,92.713,-33,0.708,5023.5
2236,27,"self-employed","single","university.degree","no","no","no","telephone","oct","fri",1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8
2243,35,"blue-collar","married","high.school","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2249,46,"admin.","married","high.school","no","yes","no","cellular","oct","wed",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5
2251,47,"admin.","divorced","university.degree","no","yes","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
2254,46,"housemaid","married","basic.4y","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2262,58,"retired","divorced","high.school","no","yes","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
2268,39,"services","married","unknown","unknown","unknown","unknown","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2275,58,"services","married","high.school","no","yes","no","cellular","mar","mon",3,999,2,"failure",-1.8,93.369,-34.8,0.635,5008.7
2277,48,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
2279,49,"services","married","high.school","unknown","yes","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2294,43,"technician","married","high.school","no","yes","no","telephone","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
2303,58,"retired","married","professional.course","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2308,42,"admin.","married","basic.9y","no","no","no","telephone","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
2309,34,"technician","married","professional.course","no","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
2310,32,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
2315,34,"admin.","single","university.degree","no","yes","yes","cellular","mar","tue",1,999,0,"nonexistent",-1.8,93.369,-34.8,0.652,5008.7
2328,47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2332,28,"admin.","single","university.degree","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
2333,43,"management","married","university.degree","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2334,40,"blue-collar","single","unknown","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
2339,32,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
2343,25,"admin.","single","high.school","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2347,29,"technician","single","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2348,46,"services","married","high.school","no","no","no","cellular","may","thu",4,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
2349,36,"admin.","single","high.school","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2352,43,"unemployed","married","professional.course","no","no","no","telephone","jun","tue",5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
2360,41,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
2361,49,"admin.","married","high.school","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
2362,41,"services","married","high.school","no","no","yes","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
2385,42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
2392,47,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2393,28,"admin.","single","university.degree","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
2396,48,"technician","married","high.school","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2398,46,"technician","single","university.degree","no","yes","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2399,31,"services","married","professional.course","unknown","no","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
2402,26,"admin.","single","high.school","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2406,30,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",7,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
2412,33,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
2425,54,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
2433,50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
2434,42,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
2440,60,"admin.","married","university.degree","unknown","no","no","telephone","jun","tue",7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
2448,26,"student","single","basic.9y","no","yes","no","cellular","mar","mon",4,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1
2450,32,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2453,35,"blue-collar","married","high.school","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
2455,40,"admin.","married","professional.course","no","yes","no","cellular","nov","tue",5,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
2456,24,"services","single","basic.9y","no","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2457,56,"retired","married","university.degree","no","no","no","cellular","nov","wed",1,3,1,"success",-3.4,92.649,-30.1,0.716,5017.5
2463,46,"technician","single","basic.9y","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
2464,38,"technician","single","professional.course","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
2466,53,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2468,48,"technician","married","basic.9y","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2469,49,"housemaid","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
2471,27,"technician","single","basic.9y","no","yes","no","cellular","apr","wed",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1
2473,26,"unemployed","single","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",-1.7,94.055,-39.8,0.742,4991.6
2474,45,"technician","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2475,40,"technician","married","basic.6y","no","yes","no","cellular","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
2479,34,"entrepreneur","single","unknown","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2488,35,"management","married","university.degree","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2491,35,"blue-collar","single","university.degree","no","yes","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
2493,28,"admin.","single","university.degree","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1
2497,45,"management","married","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2498,53,"management","single","professional.course","unknown","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2502,33,"unemployed","divorced","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2503,58,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",4,6,3,"success",-1.7,94.027,-38.3,0.895,4991.6
2505,44,"blue-collar","married","basic.6y","unknown","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
2508,20,"student","single","high.school","no","yes","no","cellular","nov","wed",1,7,1,"success",-3.4,92.649,-30.1,0.715,5017.5
2513,37,"blue-collar","married","basic.6y","no","yes","no","telephone","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
2514,26,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
2517,48,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
2520,48,"blue-collar","married","basic.9y","no","no","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
2521,31,"blue-collar","single","high.school","no","yes","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2523,72,"retired","single","university.degree","no","yes","yes","cellular","may","fri",3,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7
2526,42,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2527,27,"services","single","high.school","no","no","no","telephone","jul","thu",14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2529,33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
2533,24,"student","single","high.school","no","yes","no","cellular","dec","thu",3,999,0,"nonexistent",-3,92.713,-33,0.712,5023.5
2534,37,"entrepreneur","married","professional.course","no","no","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
2535,35,"unemployed","married","basic.4y","unknown","unknown","unknown","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
2539,44,"admin.","single","university.degree","no","yes","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
2542,52,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,999,3,"failure",-3.4,92.649,-30.1,0.72,5017.5
2545,45,"entrepreneur","single","university.degree","no","unknown","unknown","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
2546,35,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2549,59,"retired","married","basic.4y","no","no","yes","telephone","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
2559,54,"retired","divorced","professional.course","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
2560,55,"management","married","basic.9y","no","yes","no","telephone","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
2561,52,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2562,39,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
2564,54,"admin.","divorced","high.school","no","no","no","cellular","nov","fri",6,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
2565,21,"student","single","high.school","no","no","no","cellular","oct","tue",2,999,0,"nonexistent",-1.1,94.601,-49.5,1.037,4963.6
2577,27,"admin.","single","university.degree","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
2578,38,"technician","single","professional.course","unknown","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
2583,44,"services","divorced","basic.9y","no","yes","no","telephone","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
2588,54,"blue-collar","married","basic.4y","no","yes","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
2594,48,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2596,59,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
